word	llmsurp	bori	bprob	iprob
afternoon	11.127863	B	0.017422	6.380407
working	13.888529	B	0.998888	1.001113
on	4.791869	B	0.266920	2.565691
the	1.193182	B	0.088929	4.064200
extension	16.709967	B	0.023074	5.977870
with	7.348573	B	0.278161	2.511620
Mark	13.871386	B	0.028714	5.665215
.	3.256510	I	1.317399	0.739992
The	9.862226	B	1.480461	0.640196
driver	12.190934	B	0.044930	5.027350
slowed	16.059542	B	0.437407	1.934901
down	2.136716	B	0.063169	4.544873
,	3.801713	I	0.277755	2.513531
pulled	12.776691	B	0.036207	5.334413
over	6.747358	B	0.029564	5.623518
and	4.285088	B	0.196050	2.976391
got	8.765036	B	0.032307	5.496888
out	4.592318	B	0.033336	5.452177
,	4.730764	I	0.192979	2.997662
which	7.044227	B	0.026935	5.756583
was	2.467178	B	0.147306	3.364902
really	7.963818	B	0.035606	5.358259
a	4.168271	B	0.054943	4.742082
terrible	8.761928	B	0.028915	5.655247
mistake	9.415031	B	0.027162	5.744571
on	7.214183	B	0.832099	1.190047
his	4.293207	B	0.028396	5.681093
part	10.502625	B	0.018313	6.308937
.	2.928990	I	0.434037	1.944459
The	9.862226	B	1.480461	0.640196
people	7.739573	B	0.044930	5.027350
need	10.678999	B	0.235888	2.728930
a	4.298624	B	0.040474	5.175787
champion	15.172695	B	0.063586	4.535582
to	4.654747	B	0.206337	2.907629
follow	9.401122	B	0.032047	5.508416
,	6.476837	I	0.060142	4.614227
to	6.504384	B	0.023952	5.924429
open	13.046345	B	0.017498	6.374193
the	1.521952	B	0.160235	3.249883
wall	8.457472	B	0.018033	6.331019
in	5.109742	B	0.799377	1.233098
battle	11.520576	B	0.031318	5.541271
and	3.801305	B	1.118183	0.890769
give	9.280343	B	0.043303	5.079763
them	3.242227	B	0.047015	4.962934
an	6.671082	B	0.086771	4.098578
opening	9.474820	B	0.104845	3.834548
.	3.681312	I	0.359761	2.179801
Whenever	16.434462	B	1.480461	0.640196
she	5.066078	B	0.388649	2.082192
and	9.329814	B	0.229362	2.766231
Clark	17.796106	B	0.068192	4.436975
had	5.322237	B	0.318068	2.337474
tried	9.412063	B	0.055682	4.723169
to	1.743579	B	0.068799	4.424505
talk	7.109401	B	0.023770	5.935359
just	11.799824	B	0.101855	3.874810
between	12.997375	B	0.111641	3.747289
the	2.969069	B	0.032693	5.479947
two	8.447194	B	0.020332	6.159040
of	4.526426	B	0.075045	4.302216
them	5.041477	B	0.020507	6.146766
the	7.832207	B	0.823904	1.200618
subject	11.603282	B	0.015358	6.561301
had	7.742085	B	0.273194	2.535210
wandered	10.986876	B	0.023794	5.933929
.	5.826654	I	0.050573	4.859467
Col	15.318627	B	1.480461	0.640196
in	3.375996	I	3.718189	0.114008
and	6.979571	B	0.945395	1.056753
Julie	16.284834	B	0.053387	4.782747
walked	10.652005	B	0.630469	1.498041
across	8.839561	B	0.251295	2.645135
a	3.945737	B	0.209401	2.887858
parade	12.277391	B	0.031281	5.542931
ground	15.279799	B	0.819589	1.206240
past	13.602493	B	0.571753	1.611749
a	4.964816	B	0.719157	1.349060
lot	6.864978	B	0.037352	5.290073
of	0.481676	B	0.206129	2.908989
men	8.280371	B	0.051842	4.824358
walking	12.051843	B	0.455585	1.884778
around	5.861416	B	0.106811	3.808719
in	6.081021	B	0.100875	3.888275
uniform	13.413628	B	0.032195	5.501849
carrying	14.501104	B	1.029120	0.971456
guns	12.438622	B	0.054575	4.751578
.	2.337628	I	0.646135	1.469888
Dam	16.586750	B	1.480655	0.640088
ian	9.008208	I	2.448040	0.292051
is	6.402263	B	0.965790	1.035041
not	7.012647	B	0.133679	3.498241
normally	14.770398	B	0.100952	3.887203
a	4.413490	B	0.125200	3.588612
man	6.693564	B	0.033647	5.438950
of	3.625614	B	0.538121	1.683470
action	11.185884	B	0.018325	6.307959
so	8.658691	B	0.541960	1.675015
now	10.093138	B	0.113562	3.723629
,	2.818121	I	0.504892	1.759811
stirred	15.840578	B	0.024396	5.898176
into	7.464419	B	0.054363	4.757104
action	11.382555	B	0.014115	6.682444
,	2.257704	I	0.874881	1.137010
he	6.287032	B	0.021737	6.063331
looks	11.364749	B	0.075541	4.292977
like	3.878525	B	0.062687	4.555689
he	4.445708	B	0.066373	4.475084
means	11.414280	B	0.057981	4.665920
business	14.971185	B	0.168265	3.183279
.	2.853133	I	0.602780	1.549975
De	13.653329	B	1.480461	0.640196
rek	11.378855	I	2.911622	0.205724
reached	12.849719	B	1.016297	0.983885
for	10.290182	B	0.154963	3.295561
the	1.688955	B	0.036529	5.321805
statement	14.702908	B	0.019177	6.242792
and	4.959892	B	0.467899	1.852131
placed	11.548109	B	0.039319	5.217022
it	4.873046	B	0.061919	4.573093
in	3.318357	B	0.198878	2.957106
a	3.647890	B	0.037277	5.292937
more	10.521778	B	0.030095	5.598122
prominent	12.223425	B	0.098506	3.921383
position	8.391289	B	0.078341	4.241856
,	2.770437	I	0.663234	1.440112
the	3.995943	B	0.030780	5.565987
better	11.615913	B	0.020062	6.178145
to	6.542017	B	0.278999	2.507685
remember	10.765670	B	0.066279	4.477073
it	5.262297	B	0.201207	2.941451
later	9.453909	B	0.236094	2.727769
.	3.230822	I	0.489492	1.797240
Dick	16.372471	B	1.480461	0.640196
sat	11.853781	B	0.737942	1.320464
down	4.252988	B	0.357783	2.186806
at	5.487086	B	0.562348	1.631283
the	1.603281	B	0.050006	4.875439
table	6.634109	B	0.031143	5.549247
and	3.934023	B	1.003835	0.996175
took	8.042186	B	0.046053	4.992281
the	2.950999	B	0.024354	5.900632
cup	8.323141	B	0.033671	5.437934
of	0.552061	B	0.238591	2.713805
tea	7.834220	B	0.036719	5.314434
that	7.883609	B	0.717322	1.351904
Karen	15.392325	B	0.102580	3.864927
placed	12.278349	B	0.447321	1.907270
in	4.665257	B	0.070600	4.388111
front	7.257411	B	0.037959	5.267094
of	0.843993	B	0.365968	2.158096
him	7.113362	B	0.018376	6.303989
.	1.903080	I	1.224403	0.805849
Henry	14.490205	B	1.480461	0.640196
came	10.353148	B	1.112240	0.895866
out	5.438984	B	0.266849	2.566039
of	4.815052	B	0.663092	1.440354
his	5.434902	B	0.034631	5.397853
office	8.253168	B	0.029600	5.621824
and	3.700860	B	1.122680	0.886940
found	10.495977	B	0.040877	5.161725
Neil	16.641430	B	0.089486	4.055481
standing	12.149673	B	0.748199	1.305239
against	8.307694	B	0.203188	2.928280
the	1.454063	B	0.018038	6.330639
wall	8.316452	B	0.022085	6.040600
with	5.637670	B	0.770027	1.273715
his	3.753217	B	0.022859	5.991289
hands	7.404031	B	0.017056	6.410861
in	4.386202	B	0.685211	1.403217
his	4.040167	B	0.025815	5.817306
pockets	9.871285	B	0.021997	6.046294
.	2.033422	I	0.986294	1.013838
He	9.378781	B	1.480461	0.640196
could	6.500019	B	0.227358	2.777913
tell	7.677150	B	0.108284	3.789681
by	10.128376	B	0.118729	3.661985
the	3.945588	B	0.087534	4.086322
look	9.590470	B	0.175136	3.128898
of	4.557154	B	0.444857	1.914072
him	6.445981	B	0.024932	5.867063
and	3.996849	B	1.031354	0.969313
his	5.311058	B	0.041430	5.142594
actions	11.324741	B	0.017758	6.353031
that	4.232619	B	0.561576	1.632905
Robert	13.072351	B	0.121444	3.630702
had	4.182939	B	0.317799	2.338562
been	2.115874	B	0.021758	6.061920
hitting	14.047044	B	0.045472	5.010326
the	3.295034	B	0.088175	4.076112
drink	12.486255	B	0.015129	6.582908
again	9.759109	B	0.356454	2.191537
.	2.291903	I	0.682568	1.407575
He	9.378781	B	1.480461	0.640196
owned	12.073556	B	0.227358	2.777913
the	5.341453	B	0.071979	4.360895
garage	14.471487	B	0.018598	6.286781
in	4.829616	B	0.425618	1.968717
town	9.587970	B	0.043529	5.072375
and	3.351579	B	0.974708	1.025743
was	6.888204	B	0.030684	5.570449
trusted	14.159261	B	0.026701	5.769053
to	3.047891	B	0.242463	2.692463
do	6.275280	B	0.022101	6.039551
maintenance	18.846312	B	0.106675	3.810481
on	6.097217	B	0.231924	2.751453
all	7.914958	B	0.043982	5.057653
the	1.290383	B	0.119960	3.647710
cars	12.191033	B	0.021878	6.054103
in	5.082540	B	0.878189	1.133053
the	1.232359	B	0.026372	5.786801
village	8.496861	B	0.024357	5.900471
.	1.966060	I	1.096885	0.909215
R	10.884876	B	1.480461	0.640196
achel	12.865045	I	3.678168	0.117349
for	9.940477	B	1.241837	0.792941
no	10.894176	B	0.095632	3.962688
reason	9.031245	B	0.051773	4.826223
at	8.100668	B	0.524404	1.714285
all	5.114357	B	0.046623	4.974850
dropped	18.745237	B	0.075760	4.288898
the	2.535740	B	0.088507	4.070858
fish	10.265795	B	0.024970	5.864896
slice	14.733397	B	0.542698	1.673397
on	7.452496	B	0.140917	3.425731
the	1.328786	B	0.112793	3.733046
floor	5.806415	B	0.029043	5.648923
and	3.709574	B	0.580987	1.592947
ran	8.343992	B	0.034407	5.407088
from	7.501796	B	0.037533	5.283208
the	1.274787	B	0.034511	5.402787
room	7.445098	B	0.043410	5.076267
crying	16.988657	B	0.571717	1.611823
.	1.975438	I	1.054298	0.947672
I	4.906991	B	1.480461	0.640196
am	6.286332	B	1.291501	0.757613
a	4.988087	B	0.095352	3.966768
man	6.422948	B	0.067560	4.450096
of	3.764358	B	0.393126	2.067804
the	3.466203	B	0.026148	5.798994
dead	10.957104	B	0.020937	6.117017
and	6.525577	B	0.218531	2.830741
I	4.033545	B	0.054682	4.748818
have	4.108711	B	0.145437	3.382405
felt	10.064406	B	0.035653	5.356405
the	5.593870	B	0.048824	4.909377
anguish	15.064734	B	0.016334	6.472933
of	1.851756	B	0.326252	2.304759
those	8.090309	B	0.021177	6.100661
passing	13.346390	B	0.095734	3.961199
through	10.942980	B	0.120903	3.636873
my	5.300363	B	0.133839	3.496601
hands	6.802313	B	0.017625	6.363807
.	2.590753	I	0.798048	1.234897
Martin	14.988950	B	1.480461	0.640196
decided	12.551052	B	0.971362	1.029218
to	4.834049	B	0.149704	3.342788
step	11.783613	B	0.026986	5.753901
in	3.671634	B	0.082007	4.177677
when	10.321648	B	0.107573	3.798831
they	4.315539	B	0.038992	5.228901
asked	9.220454	B	0.135318	3.481472
everyone	11.695264	B	0.072627	4.348284
but	8.361052	B	0.199984	2.949644
Nig	16.051991	B	0.087469	4.087370
el	4.865228	I	3.052775	0.185261
along	12.646219	B	1.313277	0.742762
for	7.598542	B	0.172128	3.152423
a	3.618056	B	0.042590	5.103363
pint	13.191628	B	0.024514	5.891276
after	10.781131	B	0.368348	2.149882
work	9.954500	B	0.082352	4.171795
on	7.186602	B	0.824966	1.199240
Friday	10.713813	B	0.046474	4.979363
.	2.840386	I	0.659835	1.445953
Matt	14.312686	B	1.480461	0.640196
thought	8.948915	B	0.891376	1.117474
the	4.354420	B	0.244140	2.683335
best	8.638917	B	0.023118	5.975169
way	6.509141	B	0.089486	4.055470
to	4.480251	B	0.287998	2.466241
have	6.455902	B	0.027842	5.709252
a	3.955120	B	0.033984	5.424716
talk	10.761540	B	0.017095	6.407599
with	8.323304	B	0.095062	3.971035
Patrick	15.990972	B	0.042767	5.097447
would	9.783884	B	0.713164	1.358383
be	3.588120	B	0.098071	3.927550
to	6.969421	B	0.061266	4.588063
take	7.687041	B	0.036320	5.329972
him	4.803897	B	0.048918	4.906635
for	5.139358	B	0.450581	1.898341
a	2.758789	B	0.041233	5.149371
pint	13.130667	B	0.020271	6.163343
.	3.644248	I	0.262751	2.586378
We	9.935290	B	1.480461	0.640196
could	6.709436	B	0.509815	1.748129
not	4.221859	B	0.122285	3.621163
keep	7.308829	B	0.050821	4.852529
them	6.033680	B	0.088746	4.067081
in	3.870889	B	0.404775	2.031232
the	1.862034	B	0.067093	4.459878
country	9.346071	B	0.017238	6.395674
,	2.632114	I	1.016581	0.983607
they	6.521502	B	0.016552	6.453869
had	4.935572	B	0.398000	2.052354
farms	18.622324	B	0.029524	5.625466
to	5.152843	B	0.510818	1.745765
return	8.206660	B	0.032843	5.473421
to	1.576068	B	0.217137	2.839294
,	7.646282	I	0.025216	5.850867
services	16.343563	B	0.015273	6.569289
drawing	17.776859	B	0.738137	1.320173
to	6.796747	B	0.243641	2.686045
an	7.700759	B	0.022118	6.038435
end	7.343785	B	0.173045	3.145206
.	3.510203	I	0.346455	2.227787
As	11.548460	B	1.480461	0.640196
soon	10.808187	B	0.100839	3.888759
as	5.594065	B	0.192219	3.002989
I	4.642151	B	0.063804	4.530770
got	7.120178	B	0.197165	2.968752
off	7.994882	B	0.042028	5.122252
the	2.682684	B	0.168188	3.183894
phone	8.687605	B	0.042840	5.095019
with	5.576576	B	0.519928	1.724548
the	3.929504	B	0.028669	5.667424
pet	12.135945	B	0.026286	5.791478
store	12.793703	B	2.233756	0.344840
man	10.089442	B	0.993409	1.006621
I	7.600157	B	0.973901	1.026580
rang	12.607652	B	0.234218	2.738368
G	14.605640	B	0.095539	3.964035
erry	9.397472	I	3.713274	0.114413
and	3.825201	B	0.343948	2.237061
told	9.894784	B	0.049633	4.886075
him	2.620787	B	0.067583	4.449631
everything	10.811262	B	0.673432	1.422804
.	2.868435	I	0.580422	1.594087
G	9.309042	B	1.480461	0.640196
raham	15.345496	I	3.419431	0.141565
took	9.594176	B	0.673226	1.423151
a	2.591757	B	0.045026	5.024311
long	6.731434	B	0.037921	5.268553
drink	11.154087	B	0.047078	4.961038
from	7.254276	B	0.421768	1.979995
his	4.403016	B	0.027075	5.749192
beer	15.007808	B	0.021564	6.074750
as	7.685410	B	1.190136	0.832029
if	4.917408	B	0.035548	5.360596
to	7.501332	B	0.036426	5.325824
signal	14.568685	B	0.042073	5.120721
that	4.805193	B	0.257037	2.615330
that	7.516397	B	0.061691	4.578293
was	4.625492	B	0.056333	4.706725
an	6.273142	B	0.028500	5.675871
end	8.590449	B	0.188141	3.031924
to	6.696873	B	0.245540	2.675767
the	1.832814	B	0.023074	5.977847
matter	8.959007	B	0.019393	6.226778
.	3.138206	I	0.410665	2.013198
Har	14.820012	B	1.480655	0.640088
vey	10.082596	I	3.069726	0.182954
long	15.265149	B	3.299096	0.154562
ed	13.314834	I	0.412305	2.008230
for	5.254967	B	0.309315	2.373513
a	2.812345	B	0.028769	5.662487
son	11.149638	B	0.018574	6.288643
to	5.492275	B	0.702217	1.375673
carry	9.593369	B	0.057501	4.677696
on	5.121441	B	0.068465	4.431346
the	1.193212	B	0.044380	5.044847
family	9.458119	B	0.019094	6.249041
name	12.840277	B	0.621591	1.514383
and	4.383464	B	0.946050	1.056046
talked	11.261317	B	0.031029	5.554491
of	2.002704	B	0.106819	3.808612
little	10.863517	B	0.021948	6.049512
else	15.225809	B	0.099764	3.903694
in	4.477751	B	0.744912	1.310090
his	5.134824	B	0.028929	5.654561
letters	11.888058	B	0.022805	5.994687
home	13.482102	B	0.909860	1.096149
.	2.015047	I	1.275783	0.768570
He	9.378781	B	1.480461	0.640196
sl	13.843992	B	0.227358	2.777913
umped	10.255637	I	1.192338	0.830314
down	5.437273	B	0.163712	3.220614
on	5.197978	B	0.406056	2.027284
the	1.431343	B	0.064972	4.505165
chair	9.250200	B	0.078468	4.239572
by	8.637814	B	0.712565	1.359320
the	2.279119	B	0.065585	4.491926
fire	7.191587	B	0.039822	5.198931
in	5.710256	B	0.947967	1.053980
a	3.666057	B	0.026758	5.765968
heap	9.664497	B	0.034336	5.410021
like	7.845195	B	0.516736	1.731931
his	6.222063	B	0.049876	4.879148
whole	9.017739	B	0.019907	6.189309
body	8.672869	B	0.033578	5.441850
had	7.370918	B	0.646520	1.469208
suddenly	10.805260	B	0.024346	5.901099
got	5.917160	B	0.024105	5.915337
heavy	12.119712	B	0.045620	5.005706
.	4.181860	I	0.294882	2.435486
He	9.378781	B	1.480461	0.640196
stood	10.202560	B	0.227358	2.777913
up	4.762916	B	0.243589	2.686325
as	6.493793	B	0.291896	2.448727
straight	13.168976	B	0.037943	5.267710
as	3.178466	B	0.186883	3.040990
he	2.606157	B	0.053804	4.771720
could	5.606466	B	0.086886	4.096731
with	8.319165	B	0.143212	3.403555
his	4.720821	B	0.038061	5.263293
hands	8.288609	B	0.016154	6.488753
behind	9.022219	B	0.565164	1.625393
his	3.550399	B	0.178888	3.100155
back	7.475642	B	0.017450	6.378157
and	4.157394	B	0.551442	1.654435
tried	8.865534	B	0.025727	5.822157
not	8.850636	B	0.024397	5.898088
to	1.656293	B	0.091432	4.025393
look	7.004301	B	0.020468	6.149510
scared	14.796408	B	0.159043	3.260068
.	3.444060	I	0.295653	2.432096
He	9.378781	B	1.480461	0.640196
w	10.146206	B	0.227358	2.777913
renched	14.164509	I	2.220663	0.348395
one	10.246996	B	0.119609	3.651761
arm	9.890492	B	0.327466	2.299988
from	6.993826	B	0.586061	1.582767
the	1.602683	B	0.033954	5.425974
man	8.600016	B	0.021702	6.065642
's	2.306778	I	1.189666	0.832396
grasp	10.761727	B	0.076982	4.266418
and	3.788293	B	0.518210	1.728515
used	10.696173	B	0.034737	5.393466
it	6.927359	B	0.033564	5.442462
to	4.323259	B	0.342283	2.243263
pull	9.517012	B	0.023354	5.960633
the	2.608776	B	0.051001	4.847532
man	8.310971	B	0.023570	5.947470
's	5.360085	I	0.289320	2.460274
ankles	15.371902	B	0.049907	4.878272
out	5.518918	B	0.403033	2.036625
from	6.570399	B	0.249193	2.656232
beneath	13.459235	B	0.020602	6.140131
him	5.967553	B	0.042190	5.116759
.	2.020151	I	0.953035	1.048545
His	13.371552	B	1.480461	0.640196
lips	13.354720	B	0.178719	3.101438
were	6.505101	B	0.423121	1.976018
blue	12.120502	B	0.104983	3.832711
and	5.076721	B	0.731545	1.330097
though	8.541313	B	0.049140	4.900225
just	11.127098	B	0.171406	3.158128
conscious	14.125583	B	0.153135	3.311779
he	7.120625	B	0.256134	2.619971
was	3.643291	B	0.134818	3.486562
in	5.618953	B	0.071407	4.372108
no	10.364488	B	0.049905	4.878328
shape	9.576110	B	0.044748	5.033130
to	6.417542	B	0.732906	1.328038
walk	9.407063	B	0.036211	5.334269
,	4.487545	I	0.255664	2.622389
talk	14.837611	B	0.023047	5.979535
or	10.287043	B	0.199157	2.955225
even	7.590459	B	0.024022	5.920274
breathe	17.082867	B	0.057954	4.666599
well	10.877243	B	0.335914	2.267301
.	2.174367	I	0.997531	1.002473
I	4.906991	B	1.480461	0.640196
considered	16.674019	B	1.291501	0.757613
it	3.078347	B	0.113893	3.719588
to	4.167315	B	0.714166	1.356818
be	3.800725	B	0.032579	5.484922
the	5.298460	B	0.094787	3.975074
minimum	16.168650	B	0.025148	5.854756
information	16.693373	B	0.345351	2.231865
I	4.821311	B	0.473883	1.836625
could	4.552011	B	0.177094	3.113820
give	6.035520	B	0.093993	3.986818
out	7.180805	B	0.029874	5.608624
in	5.514116	B	0.122141	3.622790
order	9.865677	B	0.060806	4.598713
to	3.641342	B	0.351458	2.209505
bring	9.704678	B	0.036439	5.325335
the	3.380271	B	0.060083	4.615615
situation	10.281147	B	0.018471	6.296568
under	10.019486	B	0.608135	1.539705
control	11.435500	B	0.043132	5.085375
.	2.886317	I	0.527128	1.708091
The	9.862226	B	1.480461	0.640196
next	10.284013	B	0.044930	5.027350
night	7.547185	B	0.056869	4.693323
after	8.619921	B	0.428546	1.960216
tea	12.098597	B	0.023673	5.941173
and	4.153989	B	0.731987	1.329428
locked	13.614751	B	0.033433	5.448015
in	4.002163	B	0.237547	2.719625
the	1.154231	B	0.027636	5.719848
cell	12.385414	B	0.026717	5.768180
for	9.529982	B	1.679865	0.539754
the	2.483396	B	0.032868	5.472326
night	9.646473	B	0.020048	6.179159
,	2.533108	I	0.777235	1.263556
Paul	13.936968	B	0.021838	6.056698
decided	10.853154	B	0.905654	1.100951
to	3.220987	B	0.086267	4.106733
write	8.738150	B	0.025213	5.851059
to	3.919408	B	0.043142	5.085062
his	4.434299	B	0.020375	6.155958
mum	12.888553	B	0.025223	5.850461
.	3.766766	I	1.335123	0.728235
The	9.863653	B	1.480655	0.640088
water	9.187760	B	0.044927	5.027441
of	5.895831	B	0.361252	2.174547
the	1.375217	B	0.019428	6.224185
river	8.492642	B	0.017828	6.347353
seems	13.614860	B	0.744284	1.311019
to	2.253014	B	0.313391	2.356593
battle	11.987170	B	0.020303	6.161098
against	8.448185	B	0.522567	1.718484
the	1.156129	B	0.014218	6.671985
army	9.663623	B	0.017209	6.398042
,	2.434236	I	0.814185	1.213335
dragging	14.536555	B	0.024808	5.874175
at	8.360348	B	0.088295	4.074211
their	4.660430	B	0.022884	5.989694
legs	10.270741	B	0.056373	4.705699
,	2.716881	I	0.521166	1.721699
trying	11.555265	B	0.020484	6.148345
to	0.727553	B	0.044529	5.040073
pull	9.587192	B	0.022955	5.985299
them	4.028274	B	0.077727	4.252897
under	8.187042	B	0.254021	2.630894
.	7.341377	I	0.041342	5.145640
They	11.492105	B	1.480461	0.640196
had	5.071190	B	0.231544	2.753630
been	7.120964	B	0.054636	4.750009
allowing	17.073895	B	0.047846	4.938078
their	8.064329	B	0.341740	2.245292
voices	10.632298	B	0.035455	5.364339
to	4.639952	B	0.445226	1.913050
rise	10.868014	B	0.028893	5.656305
and	4.062434	B	0.393469	2.066710
as	8.235560	B	0.021543	6.076175
the	3.752220	B	0.034960	5.384356
debate	14.815732	B	0.014808	6.613677
continued	12.645630	B	0.178379	3.104022
the	5.101085	B	0.379301	2.112848
rest	8.102110	B	0.020638	6.137624
of	0.446180	B	0.104316	3.841583
the	1.341217	B	0.017289	6.391352
crowd	9.919775	B	0.023702	5.939449
caught	12.843367	B	0.414082	2.002871
on	6.532275	B	0.063048	4.547573
.	7.614521	I	0.028713	5.665229
They	11.492105	B	1.480461	0.640196
stop	11.854957	B	0.231544	2.753630
in	4.544845	B	0.240594	2.702722
the	1.597537	B	0.082237	4.173762
nearest	11.868286	B	0.017749	6.353765
village	10.951781	B	0.248288	2.661045
to	6.874525	B	0.919977	1.084724
water	11.474458	B	0.054509	4.753302
the	7.040833	B	0.940859	1.061670
horses	9.711002	B	0.013925	6.701944
but	8.653228	B	0.921742	1.082748
the	2.993766	B	0.076104	4.282540
men	6.941487	B	0.014669	6.627178
must	8.143026	B	0.074723	4.308274
do	5.739208	B	0.062678	4.555889
without	8.491417	B	0.146144	3.375755
if	9.275025	B	0.074751	4.307740
they	2.625979	B	0.038969	5.229755
mind	9.169233	B	0.084213	4.140473
sharing	16.331854	B	0.291199	2.451841
.	5.248774	I	0.106857	3.808105
To	12.347425	B	1.480655	0.640088
one	10.647203	B	0.035947	5.344697
side	9.111565	B	0.537418	1.685027
,	3.398228	I	0.608777	1.538482
out	9.662379	B	0.141278	3.422217
of	2.161899	B	0.170984	3.161482
sight	11.278007	B	0.034693	5.395297
of	1.082967	B	0.555764	1.645193
the	0.925856	B	0.031225	5.545503
priests	19.456442	B	0.053157	4.788847
on	7.286886	B	0.799880	1.232419
the	1.182357	B	0.093731	3.990702
steps	10.605966	B	0.023458	5.954235
of	2.650306	B	0.739121	1.318701
their	6.477933	B	0.022365	6.022531
temple	12.281017	B	0.025572	5.830841
,	2.138039	I	1.106130	0.901146
was	6.788754	B	0.023203	5.969868
a	4.077740	B	0.027995	5.701428
circle	11.494990	B	0.024732	5.878578
of	0.839981	B	0.186706	3.042274
stones	11.523502	B	0.018385	6.303309
.	2.906843	I	0.506390	1.756242
We	9.936299	B	1.480655	0.640088
